id,Exited
212408,0.011699051
212409,0.014516684
212410,0.05792269
212411,0.016187016
212412,0.67284644
212413,0.15596297
212414,0.046244524
212415,0.09885641
212416,0.37828407
212417,0.15614237
212418,0.089838184
212419,0.14676924
212420,0.15722002
212421,0.29235488
212422,0.15059888
212423,0.051840764
212424,0.9132652
212425,0.06603523
212426,0.045202624
212427,0.6377912
212428,0.27500314
212429,0.16987918
212430,0.04495211
212431,0.035746656
212432,0.13623786
212433,0.021418808
212434,0.011578323
212435,0.032343764
212436,0.005404618
212437,0.19149569
212438,0.03687398
212439,0.056473352
212440,0.010054684
212441,0.45787394
212442,0.2749692
212443,0.009769058
212444,0.021305026
212445,0.8673478
212446,0.040840063
212447,0.013586737
212448,0.2201839
212449,0.55796957
212450,0.013168164
212451,0.057635106
212452,0.24051337
212453,0.07082839
212454,0.27473816
212455,0.03343806
212456,0.26403794
212457,0.022116011
212458,0.17618833
212459,0.017085662
212460,0.050550442
212461,0.3623053
212462,0.74737185
212463,0.6794278
212464,0.6376112
212465,0.016703757
212466,0.010091472
212467,0.116190806
212468,0.15840141
212469,0.21968617
212470,0.03702474
212471,0.007919889
212472,0.9339207
212473,0.08967234
212474,0.39875954
212475,0.51428986
212476,0.20051678
212477,0.010101762
212478,0.16016597
212479,0.34277022
212480,0.019817034
212481,0.035369854
212482,0.017845118
212483,0.039097965
212484,0.17128445
212485,0.75029176
212486,0.036994826
212487,0.15298373
212488,0.40358523
212489,0.013556269
212490,0.25751334
212491,0.01919636
212492,0.24788955
212493,0.16615131
212494,0.099998645
212495,0.054020632
212496,0.1129598
212497,0.19396093
212498,0.80243343
212499,0.0884664
212500,0.022488855
212501,0.9477016
212502,0.1642029
212503,0.061980613
212504,0.8882184
212505,0.03827933
212506,0.8587737
212507,0.33053204
212508,0.461481
212509,0.06880843
212510,0.018804867
212511,0.045316692
212512,0.06566167
212513,0.8943933
212514,0.026216555
212515,0.64824843
212516,0.30845457
212517,0.09429463
212518,0.069308266
212519,0.98276144
212520,0.42147252
212521,0.25142696
212522,0.42828274
212523,0.9425769
212524,0.016031547
212525,0.27204794
212526,0.024811782
212527,0.015032022
212528,0.6594771
212529,0.5695534
212530,0.42289832
212531,0.016563231
212532,0.016467605
212533,0.42888522
212534,0.92976296
212535,0.60526603
212536,0.7683767
212537,0.045958314
212538,0.055180937
212539,0.45544487
212540,0.37199923
212541,0.008727644
212542,0.8554133
212543,0.41266364
212544,0.03899543
212545,0.07827923
212546,0.02762965
212547,0.282916
212548,0.04018234
212549,0.084357046
212550,0.73860246
212551,0.0059722005
212552,0.0643105
212553,0.055912465
212554,0.0663193
212555,0.6784636
212556,0.021624729
212557,0.006226545
212558,0.01775091
212559,0.016091108
212560,0.044128016
212561,0.120384395
212562,0.5282446
212563,0.030304095
212564,0.031383228
212565,0.13851403
212566,0.042382438
212567,0.085434586
212568,0.37953806
212569,0.08589198
212570,0.013758002
212571,0.26480505
212572,0.105348766
212573,0.19205536
212574,0.9428554
212575,0.036999762
212576,0.032931697
212577,0.5497974
212578,0.13100024
212579,0.95420957
212580,0.29175243
212581,0.017659016
212582,0.06227296
212583,0.13624343
212584,0.3759709
212585,0.036152843
212586,0.05904571
212587,0.16361715
212588,0.9649486
212589,0.023469415
212590,0.062434494
212591,0.025379112
212592,0.0317494
212593,0.035094142
212594,0.19930391
212595,0.01699203
212596,0.016155018
212597,0.00987286
212598,0.23578385
212599,0.054816846
212600,0.034692228
212601,0.08857452
212602,0.10877893
212603,0.06664299
212604,0.049516056
212605,0.7275243
212606,0.36704963
212607,0.019609006
212608,0.50242114
212609,0.046386138
212610,0.07368148
212611,0.5401997
212612,0.08790621
212613,0.04512393
212614,0.050809473
212615,0.17908083
212616,0.011444199
212617,0.032997966
212618,0.024709528
212619,0.19366293
212620,0.42511573
212621,0.113482766
212622,0.08436866
212623,0.10753452
212624,0.02249116
212625,0.073152326
212626,0.34358436
212627,0.3384098
212628,0.08407641
212629,0.013145083
212630,0.04878987
212631,0.28115946
212632,0.937944
212633,0.034063905
212634,0.25342038
212635,0.2676768
212636,0.017647976
212637,0.043152943
212638,0.04745785
212639,0.09244895
212640,0.38291746
212641,0.069024384
212642,0.746896
212643,0.015935587
212644,0.293055
212645,0.17808473
212646,0.03624778
212647,0.1881855
212648,0.8153172
212649,0.013181356
212650,0.0126713915
212651,0.08884148
212652,0.19715913
212653,0.32705534
212654,0.15296426
212655,0.9497848
212656,0.028354824
212657,0.008215084
212658,0.11130956
212659,0.08845593
212660,0.094995566
212661,0.3480724
212662,0.33227456
212663,0.03647191
212664,0.0508871
212665,0.8588672
212666,0.8246312
212667,0.4544138
212668,0.035432197
212669,0.0144240605
212670,0.4671583
212671,0.028780634
212672,0.0076072915
212673,0.21411519
212674,0.060344584
212675,0.04766911
212676,0.034759045
212677,0.62699276
212678,0.030432843
212679,0.09394234
212680,0.31090602
212681,0.022520093
212682,0.59612197
212683,0.90010715
212684,0.015009763
212685,0.79340804
212686,0.07368491
212687,0.034140553
212688,0.05661899
212689,0.2009207
212690,0.028635789
212691,0.28495085
212692,0.3263819
212693,0.80610263
212694,0.30336195
212695,0.73450625
212696,0.016914176
212697,0.9706157
212698,0.36742717
212699,0.86459845
212700,0.15239608
212701,0.02952686
212702,0.41979906
212703,0.65894115
212704,0.07253962
212705,0.009823968
212706,0.0397969
212707,0.8523668
212708,0.7934167
212709,0.020863034
212710,0.047578104
212711,0.31569165
212712,0.09025464
212713,0.08610263
212714,0.042567063
212715,0.5516525
212716,0.86327684
212717,0.016157124
212718,0.179394
212719,0.37811512
212720,0.14687516
212721,0.10434463
212722,0.056548834
212723,0.042975925
212724,0.017264478
212725,0.17769763
212726,0.040967174
212727,0.031786818
212728,0.9140088
212729,0.018761953
212730,0.006744609
212731,0.017964914
212732,0.4729116
212733,0.030203775
212734,0.16819857
212735,0.044480875
212736,0.01785741
212737,0.028322956
212738,0.35393134
212739,0.018932974
212740,0.0142714055
212741,0.4419649
212742,0.26973775
212743,0.55853844
212744,0.94073045
212745,0.009296683
212746,0.5450434
212747,0.016290974
212748,0.4620828
212749,0.92095226
212750,0.022774007
212751,0.0579007
212752,0.052578785
212753,0.037281986
212754,0.15459132
212755,0.031102743
212756,0.091848895
212757,0.47888458
212758,0.029497461
212759,0.008933651
212760,0.19177192
212761,0.21306369
212762,0.087554716
212763,0.049700554
212764,0.37957332
212765,0.9100426
212766,0.3138414
212767,0.03867573
212768,0.12903772
212769,0.012215564
212770,0.01850409
212771,0.16982974
212772,0.11364662
212773,0.041253585
212774,0.694738
212775,0.21642141
212776,0.8292606
212777,0.6346527
212778,0.17790638
212779,0.0646763
212780,0.010239629
212781,0.012576302
212782,0.47994274
212783,0.019745227
212784,0.118924975
212785,0.026901243
212786,0.28115392
212787,0.0077692387
212788,0.06286485
212789,0.29275632
212790,0.3364075
212791,0.056435775
212792,0.027442329
212793,0.17327605
212794,0.4492293
212795,0.11638523
212796,0.023210224
212797,0.75221455
212798,0.48296702
212799,0.3500494
212800,0.3116851
212801,0.023875915
212802,0.26159364
212803,0.008456831
212804,0.02582033
212805,0.025482042
212806,0.62407166
212807,0.31026462
212808,0.128834
212809,0.35128316
212810,0.64308876
212811,0.03383904
212812,0.13049498
212813,0.05607846
212814,0.2859087
212815,0.7226649
212816,0.00493777
212817,0.037714403
212818,0.16654776
212819,0.42659846
212820,0.91476566
212821,0.012895624
212822,0.16121028
212823,0.8503471
212824,0.09640863
212825,0.02955861
212826,0.1165119
212827,0.13593894
212828,0.34938493
212829,0.909949
212830,0.5980963
212831,0.57684755
212832,0.1291032
212833,0.48348004
212834,0.32353032
212835,0.28967682
212836,0.011291869
212837,0.19341151
212838,0.023096014
212839,0.025366418
212840,0.017654706
212841,0.03900557
212842,0.21133909
212843,0.028341997
212844,0.91867894
212845,0.08307431
212846,0.0722103
212847,0.10542104
212848,0.026635082
212849,0.40325317
212850,0.07264292
212851,0.42169058
212852,0.0573441
212853,0.12713669
212854,0.022151962
212855,0.20043626
212856,0.21298347
212857,0.040061742
212858,0.08332733
212859,0.008720357
212860,0.02704877
212861,0.29208487
212862,0.6100983
212863,0.27896383
212864,0.19253302
212865,0.022551646
212866,0.06053648
212867,0.019647714
212868,0.1993129
212869,0.074074216
212870,0.008129975
212871,0.758776
212872,0.1602752
212873,0.012349738
212874,0.08537655
212875,0.012195897
212876,0.085227236
212877,0.51175296
212878,0.08251695
212879,0.12058709
212880,0.035748046
212881,0.058495913
212882,0.7896261
212883,0.1907123
212884,0.017712789
212885,0.31295133
212886,0.010812668
212887,0.37426424
212888,0.31062242
212889,0.016254669
212890,0.08619887
212891,0.07526007
212892,0.019356795
212893,0.24181224
212894,0.05999207
212895,0.7867043
212896,0.008320116
212897,0.52366155
212898,0.8596579
212899,0.9945431
212900,0.36937636
212901,0.21827593
212902,0.031208456
212903,0.85664964
212904,0.11236418
212905,0.90381634
212906,0.1081709
212907,0.0558834
212908,0.955561
212909,0.065368496
212910,0.081800945
212911,0.17401169
212912,0.050471134
212913,0.030033506
212914,0.1958323
212915,0.00848325
212916,0.03022957
212917,0.8722386
212918,0.07412972
212919,0.038768336
212920,0.029830847
212921,0.057597034
212922,0.23757708
212923,0.086721115
212924,0.55627733
212925,0.70361626
212926,0.027000336
212927,0.03302644
212928,0.7140145
212929,0.44444013
212930,0.029041143
212931,0.018432353
212932,0.21479876
212933,0.06082177
212934,0.5405923
212935,0.017107153
212936,0.6611505
212937,0.031475917
212938,0.022227325
212939,0.88426936
212940,0.03789625
212941,0.1643429
212942,0.030113254
212943,0.6283464
212944,0.008054994
212945,0.12622525
212946,0.05736444
212947,0.1071494
212948,0.014053944
212949,0.5128563
212950,0.4509629
212951,0.010935161
212952,0.13228829
212953,0.13579611
212954,0.07156369
212955,0.7964844
212956,0.046489526
212957,0.27929682
212958,0.13662992
212959,0.061209556
212960,0.010991492
212961,0.07009815
212962,0.17900938
212963,0.041815005
212964,0.016714513
212965,0.35393244
212966,0.07210908
212967,0.93540156
212968,0.18639697
212969,0.18088938
212970,0.015545654
212971,0.17395103
212972,0.11685978
212973,0.01139583
212974,0.24201618
212975,0.095791444
212976,0.022155914
212977,0.010727786
212978,0.031614088
212979,0.931321
212980,0.023314113
212981,0.015896155
212982,0.023370484
212983,0.02363078
212984,0.16253634
212985,0.079939865
212986,0.017078776
212987,0.01158537
212988,0.15807924
212989,0.03971816
212990,0.31892225
212991,0.26116794
212992,0.6593215
212993,0.0492318
212994,0.03429149
212995,0.66978145
212996,0.08306487
212997,0.05438828
212998,0.19774517
212999,0.6366775
213000,0.5736989
213001,0.6082123
213002,0.35917524
213003,0.09043045
213004,0.008604208
213005,0.054835714
213006,0.105302125
213007,0.028238177
213008,0.10515508
213009,0.25597176
213010,0.066792004
213011,0.29863194
213012,0.047492027
213013,0.8218813
213014,0.03699866
213015,0.00840578
213016,0.2142705
213017,0.06571707
213018,0.5267716
213019,0.032528855
213020,0.09623499
213021,0.07291262
213022,0.031521697
213023,0.8686367
213024,0.017839672
213025,0.019208374
213026,0.027348513
213027,0.014645718
213028,0.5838823
213029,0.024848724
213030,0.020113897
213031,0.08397983
213032,0.22047435
213033,0.09609492
213034,0.07371952
213035,0.56521606
213036,0.04545873
213037,0.8153543
213038,0.071743906
213039,0.06814395
213040,0.51913494
213041,0.43364498
213042,0.037762687
213043,0.044708896
213044,0.036482684
213045,0.0137832
213046,0.94349504
213047,0.09526633
213048,0.008690299
213049,0.60328585
213050,0.009262581
213051,0.43763843
213052,0.025854608
213053,0.44092163
213054,0.25210318
213055,0.0077363476
213056,0.06294795
213057,0.032976512
213058,0.13469411
213059,0.038340174
213060,0.052505825
213061,0.066716276
213062,0.7076802
213063,0.22585975
213064,0.2990686
213065,0.08607457
213066,0.03028956
213067,0.31264836
213068,0.013121259
213069,0.49469382
213070,0.07301583
213071,0.024294147
213072,0.766087
213073,0.053728096
213074,0.60924256
213075,0.044738926
213076,0.021829288
213077,0.17248018
213078,0.8404326
213079,0.022055516
213080,0.22941497
213081,0.11703839
213082,0.12157191
213083,0.033797745
213084,0.24142747
213085,0.0062783966
213086,0.021505823
213087,0.024159685
213088,0.13277172
213089,0.0435414
213090,0.2014436
213091,0.035303287
213092,0.010553257
213093,0.22134309
213094,0.15373695
213095,0.58032835
213096,0.73979837
213097,0.17735009
213098,0.1387654
213099,0.30701458
213100,0.28742328
213101,0.46390867
213102,0.04377688
213103,0.1716685
213104,0.3464108
213105,0.80776536
213106,0.050780196
213107,0.3555683
213108,0.19021252
213109,0.6522775
213110,0.009062138
213111,0.055684898
213112,0.17483586
213113,0.09445431
213114,0.06323713
213115,0.017882273
213116,0.021767806
213117,0.023433374
213118,0.041133128
213119,0.41162685
213120,0.8163472
213121,0.011623096
213122,0.1262642
213123,0.11665624
213124,0.12242831
213125,0.29587656
213126,0.094101965
213127,0.05823375
213128,0.86165124
213129,0.016234834
213130,0.26818326
213131,0.015300735
213132,0.18616386
213133,0.25117734
213134,0.9395748
213135,0.030042013
213136,0.9014412
213137,0.06029397
213138,0.025520677
213139,0.037926756
213140,0.34843758
213141,0.207382
213142,0.32372913
213143,0.101267025
213144,0.025986249
213145,0.42229405
213146,0.2268857
213147,0.012977213
213148,0.118227005
213149,0.7743703
213150,0.036514945
213151,0.09743178
213152,0.52240306
213153,0.23210035
213154,0.040048413
213155,0.18007995
213156,0.023693372
213157,0.014371146
213158,0.030361066
213159,0.031763695
213160,0.014129228
213161,0.05167212
213162,0.050743457
213163,0.08096656
213164,0.02429335
213165,0.0255661
213166,0.012041072
213167,0.030551147
213168,0.26308182
213169,0.09664861
213170,0.032186333
213171,0.31945473
213172,0.014130529
213173,0.04454811
213174,0.011287116
213175,0.08723763
213176,0.7810863
213177,0.086137846
213178,0.21263155
213179,0.15476778
213180,0.020509623
213181,0.01671793
213182,0.019277073
213183,0.87495184
213184,0.15960468
213185,0.14285384
213186,0.021654762
213187,0.011891545
213188,0.05847278
213189,0.89995885
213190,0.041582588
213191,0.7558625
213192,0.1678878
213193,0.5676995
213194,0.04221859
213195,0.02085793
213196,0.6834003
213197,0.020736765
213198,0.0069402615
213199,0.13003951
213200,0.008819362
213201,0.011963257
213202,0.008527785
213203,0.68600994
213204,0.6589013
213205,0.35298923
213206,0.24774799
213207,0.33915532
213208,0.04415547
213209,0.4803608
213210,0.06007226
213211,0.028209848
213212,0.96227396
213213,0.16087714
213214,0.19886419
213215,0.018085252
213216,0.17865947
213217,0.6302695
213218,0.120082304
213219,0.03394485
213220,0.031479485
213221,0.28118724
213222,0.051832225
213223,0.051978026
213224,0.64988613
213225,0.01914429
213226,0.3704115
213227,0.026163047
213228,0.017875565
213229,0.05459642
213230,0.011389251
213231,0.6369634
213232,0.26514733
213233,0.015586267
213234,0.924193
213235,0.03803916
213236,0.014075639
213237,0.05865
213238,0.030661358
213239,0.17080554
213240,0.2818301
213241,0.14805844
213242,0.01476713
213243,0.025800344
213244,0.061929666
213245,0.050677747
213246,0.04458346
213247,0.14394246
213248,0.026840813
213249,0.020975562
213250,0.759921
213251,0.4129029
213252,0.22048098
213253,0.03381046
213254,0.020089222
213255,0.048024334
213256,0.05650809
213257,0.052491274
213258,0.6534054
213259,0.91223395
213260,0.06301717
213261,0.22857943
213262,0.16905417
213263,0.024040533
213264,0.2593943
213265,0.91770285
213266,0.6210929
213267,0.02214463
213268,0.6382536
213269,0.0071980297
213270,0.10302094
213271,0.082793936
213272,0.019369539
213273,0.07460101
213274,0.013689015
213275,0.31665173
213276,0.019760031
213277,0.81547344
213278,0.030807804
213279,0.18445253
213280,0.5855701
213281,0.13502623
213282,0.094978556
213283,0.07964456
213284,0.9393129
213285,0.06882835
213286,0.049767386
213287,0.035211697
213288,0.23346914
213289,0.26573846
213290,0.01478081
213291,0.24062486
213292,0.6320155
213293,0.27005997
213294,0.21121886
213295,0.026191587
213296,0.14603347
213297,0.35953814
213298,0.46418625
213299,0.19931057
213300,0.42206433
213301,0.16798142
213302,0.11300382
213303,0.71680164
213304,0.27586925
213305,0.009003841
213306,0.9415646
213307,0.08051389
213308,0.84733963
213309,0.015735883
213310,0.06887861
213311,0.8040972
213312,0.62205315
213313,0.04260832
213314,0.044557843
213315,0.03591722
213316,0.7857298
213317,0.04464492
213318,0.009232537
213319,0.033040352
213320,0.015900489
213321,0.7045151
213322,0.1022384
213323,0.026868632
213324,0.08447701
213325,0.27041396
213326,0.020679384
213327,0.18876861
213328,0.054908294
213329,0.15982312
213330,0.16884789
213331,0.037269574
213332,0.07924608
213333,0.21572684
213334,0.12879913
213335,0.90963286
213336,0.548497
213337,0.04695767
213338,0.025632152
213339,0.040949505
213340,0.17465422
213341,0.01743345
213342,0.032923948
213343,0.40035823
213344,0.17367177
213345,0.33831793
213346,0.1053834
213347,0.04201851
213348,0.022984993
213349,0.12040765
213350,0.039224036
213351,0.010305017
213352,0.03133691
213353,0.8202353
213354,0.80975163
213355,0.85199124
213356,0.019045461
213357,0.04084251
213358,0.84410626
213359,0.5492368
213360,0.104051955
213361,0.0714214
213362,0.06705541
213363,0.19179389
213364,0.06601875
213365,0.04369351
213366,0.03849578
213367,0.016250148
213368,0.28816146
213369,0.48150423
213370,0.02686452
213371,0.29984534
213372,0.18226302
213373,0.043319758
213374,0.0157245
213375,0.12208112
213376,0.01556054
213377,0.017230516
213378,0.92817295
213379,0.121651195
213380,0.16259158
213381,0.08095184
213382,0.040143736
213383,0.018868053
213384,0.55548966
213385,0.038373355
213386,0.109337956
213387,0.014573221
213388,0.37528723
213389,0.3459684
213390,0.42232224
213391,0.034907818
213392,0.26954228
213393,0.13937485
213394,0.21517444
213395,0.04846945
213396,0.04416328
213397,0.0873426
213398,0.01058203
213399,0.43923438
213400,0.2606277
213401,0.2884839
213402,0.12289445
213403,0.44774082
213404,0.27061337
213405,0.7194273
213406,0.31336093
213407,0.03815552
213408,0.021376977
213409,0.05421241
213410,0.18206665
213411,0.052505683
213412,0.04537575
213413,0.04641215
213414,0.085843876
213415,0.020907741
213416,0.29847762
213417,0.008645923
213418,0.019962294
213419,0.045870103
213420,0.73324436
213421,0.012382519
213422,0.38874844
213423,0.37292057
213424,0.022194058
213425,0.030445991
213426,0.29752538
213427,0.092230186
213428,0.19404532
213429,0.17500742
213430,0.1180189
213431,0.1128509
213432,0.0056186295
213433,0.022928864
213434,0.77962106
213435,0.21644464
213436,0.010904934
213437,0.420487
213438,0.39127785
213439,0.59005815
213440,0.29491538
213441,0.30084875
213442,0.79012734
213443,0.04177916
213444,0.013166118
213445,0.02021347
213446,0.0088987835
213447,0.18048485
213448,0.015693747
213449,0.4879407
213450,0.11542953
213451,0.042939503
213452,0.17518349
213453,0.78760266
213454,0.95608145
213455,0.008340395
213456,0.018070605
213457,0.08053537
213458,0.1421229
213459,0.47409004
213460,0.06883552
213461,0.014552849
213462,0.08355192
213463,0.26444542
213464,0.012231074
213465,0.20343713
213466,0.013879576
213467,0.2612835
213468,0.011501469
213469,0.008159759
213470,0.01816588
213471,0.12560584
213472,0.27527755
213473,0.03392499
213474,0.018056683
213475,0.13744271
213476,0.02183288
213477,0.033487264
213478,0.95655364
213479,0.15688048
213480,0.036803875
213481,0.15029597
213482,0.27398753
213483,0.04597951
213484,0.021376062
213485,0.01365313
213486,0.9444066
213487,0.03369148
213488,0.16368966
213489,0.01953155
213490,0.3035474
213491,0.95463836
213492,0.061723307
213493,0.063418284
213494,0.10956104
213495,0.8061464
213496,0.14100534
213497,0.14413652
213498,0.058527887
213499,0.096281864
213500,0.84021676
213501,0.080864504
213502,0.92265856
213503,0.45340607
213504,0.022144793
213505,0.24123038
213506,0.029438896
213507,0.2746359
213508,0.22268887
213509,0.35563594
213510,0.88566613
213511,0.089780495
213512,0.030411514
213513,0.041644774
213514,0.008338377
213515,0.07508323
213516,0.7880564
213517,0.009519891
213518,0.71427304
213519,0.03268337
213520,0.6446415
213521,0.9312156
213522,0.036209594
213523,0.032235157
213524,0.19657975
213525,0.012234918
213526,0.012770166
213527,0.1919412
213528,0.58547395
213529,0.27033126
213530,0.05962016
213531,0.026481831
213532,0.010516912
213533,0.31566274
213534,0.011386314
213535,0.4456843
213536,0.09722479
213537,0.097960204
213538,0.045310885
213539,0.04761951
213540,0.13000934
213541,0.52441955
213542,0.27937832
213543,0.03846805
213544,0.8769414
213545,0.01316055
213546,0.15913358
213547,0.75480396
213548,0.041941877
213549,0.01066881
213550,0.136354
213551,0.19285011
213552,0.13376403
213553,0.65190357
213554,0.02787717
213555,0.5064643
213556,0.09699522
213557,0.042845637
213558,0.21063185
213559,0.14071296
213560,0.050284136
213561,0.41826427
213562,0.9353793
213563,0.41166112
213564,0.013215315
213565,0.8029546
213566,0.027001102
213567,0.5578571
213568,0.2446657
213569,0.027600244
213570,0.08915713
213571,0.23001781
213572,0.20133665
213573,0.6701217
213574,0.012010224
213575,0.53875434
213576,0.052527513
213577,0.013558673
213578,0.48458555
213579,0.28782508
213580,0.01755988
213581,0.08102917
213582,0.2137131
213583,0.033817984
213584,0.011680513
213585,0.65739036
213586,0.007857038
213587,0.045952074
213588,0.011276361
213589,0.34884858
213590,0.28295907
213591,0.15937677
213592,0.013966581
213593,0.09159109
213594,0.34109238
213595,0.013183613
213596,0.022030003
213597,0.04091506
213598,0.027458096
213599,0.31273618
213600,0.025107166
213601,0.024438227
213602,0.09190884
213603,0.12170037
213604,0.68263924
213605,0.5797252
213606,0.14883375
213607,0.02058882
213608,0.0101725
213609,0.25891203
213610,0.06672524
213611,0.2083623
213612,0.009183718
213613,0.93483394
213614,0.7266202
213615,0.07413916
213616,0.060203552
213617,0.032781076
213618,0.27458668
213619,0.049824487
213620,0.29457936
213621,0.09354366
213622,0.46406597
213623,0.054636776
213624,0.010383291
213625,0.08224826
213626,0.108455494
213627,0.63847107
213628,0.018941779
213629,0.030041452
213630,0.4683357
213631,0.17949945
213632,0.023093432
213633,0.51117575
213634,0.112476416
213635,0.14223532
213636,0.07220661
213637,0.18210624
213638,0.018618055
213639,0.05162221
213640,0.10074221
213641,0.0831065
213642,0.47636995
213643,0.034219056
213644,0.9315193
213645,0.06490926
213646,0.043460295
213647,0.010622976
213648,0.016702918
213649,0.18049963
213650,0.070159175
213651,0.0993978
213652,0.045089252
213653,0.033912037
213654,0.013676941
213655,0.42616007
213656,0.66601413
213657,0.01532131
213658,0.51416385
213659,0.18166491
213660,0.4498082
213661,0.04144757
213662,0.3368635
213663,0.15509038
213664,0.88284576
213665,0.012709167
213666,0.15893747
213667,0.72760665
213668,0.20460866
213669,0.84666944
213670,0.3956871
213671,0.021934845
213672,0.43300486
213673,0.12281387
213674,0.043178692
213675,0.044488538
213676,0.33459103
213677,0.04964078
213678,0.0066483235
213679,0.80503154
213680,0.038727816
213681,0.028947268
213682,0.05369115
213683,0.44426018
213684,0.037803765
213685,0.041151505
213686,0.06606101
213687,0.04890996
213688,0.3599793
213689,0.036839634
213690,0.262606
213691,0.43228856
213692,0.5739037
213693,0.23265578
213694,0.0073766205
213695,0.026245616
213696,0.05320247
213697,0.3537984
213698,0.038738016
213699,0.9422096
213700,0.21717572
213701,0.03354603
213702,0.017605165
213703,0.22749463
213704,0.029250365
213705,0.1385938
213706,0.013991057
213707,0.6009716
213708,0.39459953
213709,0.49921992
213710,0.5975441
213711,0.00786025
213712,0.03348467
213713,0.08744404
213714,0.04269415
213715,0.18154961
213716,0.013930791
213717,0.014852538
213718,0.097809084
213719,0.011943067
213720,0.014746429
213721,0.03233617
213722,0.28332683
213723,0.61316776
213724,0.060224466
213725,0.52133787
213726,0.068654604
213727,0.22138023
213728,0.023101438
213729,0.023620516
213730,0.31760922
213731,0.053784184
213732,0.029006358
213733,0.9240627
213734,0.010142602
213735,0.10051517
213736,0.53854287
213737,0.106443845
213738,0.14882617
213739,0.08557797
213740,0.28739834
213741,0.1032177
213742,0.04421888
213743,0.21074346
213744,0.066673666
213745,0.15322362
213746,0.046445698
213747,0.7114559
213748,0.48058376
213749,0.45170802
213750,0.007629166
213751,0.04340323
213752,0.18281418
213753,0.11464779
213754,0.113904364
213755,0.007482355
213756,0.017385745
213757,0.0311237
213758,0.04591541
213759,0.54157805
213760,0.16442327
213761,0.011589526
213762,0.48129952
213763,0.1411578
213764,0.9430326
213765,0.026622863
213766,0.016134182
213767,0.8184093
213768,0.03500896
213769,0.10673391
213770,0.11270444
213771,0.020661395
213772,0.017067343
213773,0.074218184
213774,0.017269868
213775,0.104450025
213776,0.18979166
213777,0.024442019
213778,0.10361856
213779,0.81684494
213780,0.10557976
213781,0.44563228
213782,0.023884634
213783,0.083485015
213784,0.055793706
213785,0.63614875
213786,0.45149368
213787,0.025210919
213788,0.03349492
213789,0.89683527
213790,0.16647229
213791,0.8196479
213792,0.04146356
213793,0.111160055
213794,0.12220301
213795,0.75071216
213796,0.09594307
213797,0.9842482
213798,0.122871794
213799,0.31720078
213800,0.01565405
213801,0.1311561
213802,0.4990017
213803,0.08552077
213804,0.025968155
213805,0.18417224
213806,0.54583377
213807,0.418418
213808,0.032453667
213809,0.008695936
213810,0.029484402
213811,0.2242882
213812,0.030888876
213813,0.16713125
213814,0.20208387
213815,0.656407
213816,0.034778617
213817,0.9452168
213818,0.07671492
213819,0.34390658
213820,0.031832013
213821,0.36378062
213822,0.01541229
213823,0.028250242
213824,0.1515018
213825,0.03789035
213826,0.017495405
213827,0.6904745
213828,0.021712748
213829,0.16133559
213830,0.28951135
213831,0.06513429
213832,0.011082236
213833,0.00760525
213834,0.6917607
213835,0.018177869
213836,0.75347155
213837,0.17979869
213838,0.02171418
213839,0.07661848
213840,0.9258314
213841,0.07590332
213842,0.1326118
213843,0.8776136
213844,0.2923876
213845,0.60420305
213846,0.6208973
213847,0.015376947
213848,0.33336985
213849,0.5406132
213850,0.017145488
213851,0.095204085
213852,0.23162897
213853,0.020608075
213854,0.12052806
213855,0.020889267
213856,0.038407046
213857,0.026624205
213858,0.019420769
213859,0.13141496
213860,0.13839097
213861,0.5118477
213862,0.9096976
213863,0.19104585
213864,0.25748944
213865,0.061153267
213866,0.07792806
213867,0.073923804
213868,0.057581477
213869,0.18096508
213870,0.18128037
213871,0.06890146
213872,0.13575515
213873,0.043660797
213874,0.54491764
213875,0.062173206
213876,0.08180583
213877,0.025456185
213878,0.020416753
213879,0.033966944
213880,0.045542706
213881,0.052901108
213882,0.011473296
213883,0.05712784
213884,0.12284532
213885,0.13024446
213886,0.046084743
213887,0.92266095
213888,0.015124632
213889,0.032087103
213890,0.91849095
213891,0.30060935
213892,0.059313226
213893,0.12544449
213894,0.08688761
213895,0.5768
213896,0.33501914
213897,0.29110616
213898,0.16564776
213899,0.009862537
213900,0.013547548
213901,0.021508487
213902,0.17616571
213903,0.02396363
213904,0.03666952
213905,0.009514555
213906,0.018419662
213907,0.2257441
213908,0.108033635
213909,0.012069695
213910,0.03661151
213911,0.3060294
213912,0.23822096
213913,0.018260542
213914,0.009188917
213915,0.616193
213916,0.06386949
213917,0.035983447
213918,0.8967845
213919,0.045472536
213920,0.2173215
213921,0.1098041
213922,0.6508536
213923,0.530505
213924,0.18622592
213925,0.12647696
213926,0.039929617
213927,0.60589683
213928,0.12644297
213929,0.049265258
213930,0.3216727
213931,0.01451416
213932,0.012798282
213933,0.32358488
213934,0.0063015725
213935,0.027092872
213936,0.15056983
213937,0.81753075
213938,0.007318534
213939,0.06250637
213940,0.039558813
213941,0.047509797
213942,0.080649845
213943,0.24940407
213944,0.8672011
213945,0.03294036
213946,0.29472476
213947,0.11458104
213948,0.4044627
213949,0.024248492
213950,0.4366205
213951,0.04824934
213952,0.86910737
213953,0.24215288
213954,0.021473773
213955,0.71275985
213956,0.025153976
213957,0.0146760605
213958,0.02523186
213959,0.07177769
213960,0.10569924
213961,0.79028386
213962,0.09759604
213963,0.05387024
